global_index,true_label,is_ood,model_idx,logit_neg,logit_pos,prob_neg,prob_pos,max_p_yes,uncertainty_edl_2_over_S
1304,7,1,0,-19.511798858642578,61.56238555908203,0.015732575207948685,0.9842674136161804,0.9842674136161804,0.03146515041589737
1304,7,1,1,23.967281341552734,-7.967895984649658,0.9614899754524231,0.038509998470544815,0.9842674136161804,0.07701999694108963
1304,7,1,2,17.782325744628906,-2.9389665126800537,0.9494498372077942,0.050550173968076706,0.9842674136161804,0.10110034793615341
1304,7,1,3,30.057682037353516,-8.226190567016602,0.9688062071800232,0.031193770468235016,0.9842674136161804,0.06238754093647003
1304,7,1,4,16.121192932128906,-5.302423477172852,0.944815993309021,0.055184006690979004,0.9842674136161804,0.11036801338195801
1304,7,1,5,23.136865615844727,-2.908510446548462,0.9602177739143372,0.03978220745921135,0.9842674136161804,0.0795644149184227
1304,7,1,6,20.994781494140625,-5.231115341186523,0.9565118551254272,0.04348812624812126,0.9842674136161804,0.08697625249624252
1305,7,1,0,13.246644973754883,1.6893517971038818,0.8412050008773804,0.15879501402378082,0.15879501402378082,0.1180916577577591
1305,7,1,1,14.49339485168457,-3.5969812870025635,0.9393696784973145,0.06063033267855644,0.15879501402378082,0.12126066535711288
1305,7,1,2,17.34076499938965,-2.7071683406829834,0.9482957124710083,0.05170426145195961,0.15879501402378082,0.10340852290391922
1305,7,1,3,12.675875663757324,-3.113125801086426,0.9318609833717346,0.06813903152942657,0.15879501402378082,0.13627806305885315
1305,7,1,4,16.501291275024414,-7.829495429992676,0.9459497332572937,0.05405028164386749,0.15879501402378082,0.10810056328773499
1305,7,1,5,18.240312576293945,-1.8681045770645142,0.9505936503410339,0.04940635338425636,0.15879501402378082,0.09881270676851273
1305,7,1,6,18.392391204833984,-4.271988391876221,0.9509621262550354,0.04903789982199669,0.15879501402378082,0.09807579964399338
1306,7,1,0,-13.818585395812988,44.375370025634766,0.021563170477747917,0.9784368276596069,0.9784368276596069,0.043126340955495834
1306,7,1,1,25.75857925415039,-8.733122825622559,0.9639750719070435,0.036024898290634155,0.9784368276596069,0.07204979658126831
1306,7,1,2,15.149459838867188,-1.5933654308319092,0.941689133644104,0.05831087380647659,0.9784368276596069,0.11662174761295319
1306,7,1,3,23.162551879882812,-6.2492289543151855,0.960258424282074,0.039741598069667816,0.9784368276596069,0.07948319613933563
1306,7,1,4,16.25189971923828,-5.591965675354004,0.9452111721038818,0.05478881672024727,0.9784368276596069,0.10957763344049454
1306,7,1,5,13.915210723876953,-0.7077679634094238,0.9371670484542847,0.06283297389745712,0.9784368276596069,0.12566594779491425
1306,7,1,6,18.08321189880371,-4.155431747436523,0.9502071738243103,0.049792833626270294,0.9784368276596069,0.09958566725254059
1307,7,1,0,-12.098970413208008,38.98550033569336,0.02439887262880802,0.9756011366844177,0.9756011366844177,0.04879774525761604
1307,7,1,1,12.630643844604492,-2.94675874710083,0.9316502809524536,0.068349689245224,0.9756011366844177,0.136699378490448
1307,7,1,2,16.542673110961914,-2.2508864402770996,0.9460703134536743,0.053929656744003296,0.9756011366844177,0.10785931348800659
1307,7,1,3,28.628292083740234,-7.908909797668457,0.967350423336029,0.03264955058693886,0.9756011366844177,0.06529910117387772
1307,7,1,4,16.419736862182617,-5.408679008483887,0.9457104206085205,0.05428959056735039,0.9756011366844177,0.10857918113470078
1307,7,1,5,18.34813690185547,-1.9332305192947388,0.9508554339408875,0.049144547432661057,0.9756011366844177,0.09828909486532211
1307,7,1,6,16.993614196777344,-3.7754809856414795,0.9473507404327393,0.052649274468421936,0.9756011366844177,0.10529854893684387
1308,7,1,0,-14.418695449829102,46.20058822631836,0.020746635273098946,0.979253351688385,0.979253351688385,0.04149327054619789
1308,7,1,1,20.428773880004883,-6.141205787658691,0.9554144144058228,0.044585585594177246,0.979253351688385,0.08917117118835449
1308,7,1,2,19.288915634155273,-3.8555045127868652,0.9530271887779236,0.04697280004620552,0.979253351688385,0.09394560009241104
1308,7,1,3,16.727678298950195,-4.711623668670654,0.9466031193733215,0.05339690297842026,0.979253351688385,0.10679380595684052
1308,7,1,4,16.807674407958984,-7.4644856452941895,0.9468302130699158,0.05316978320479393,0.979253351688385,0.10633956640958786
1308,7,1,5,10.258843421936035,1.361732006072998,0.8266056180000305,0.17339444160461426,0.979253351688385,0.14683668315410614
1308,7,1,6,22.383644104003906,-5.970430850982666,0.9589889049530029,0.04101109877228737,0.979253351688385,0.08202219754457474
1309,7,1,0,-17.58318328857422,55.71797180175781,0.0173256266862154,0.9826743602752686,0.9826743602752686,0.0346512533724308
1309,7,1,1,25.35580062866211,-8.751583099365234,0.963444709777832,0.036555320024490356,0.9826743602752686,0.07311064004898071
1309,7,1,2,17.056631088256836,-2.4819138050079346,0.9475248456001282,0.05247517302632332,0.9826743602752686,0.10495034605264664
1309,7,1,3,22.978351593017578,-6.648336410522461,0.9599653482437134,0.040034666657447815,0.9826743602752686,0.08006933331489563
1309,7,1,4,16.274873733520508,-4.927436828613281,0.9452800750732422,0.054719939827919006,0.9826743602752686,0.10943987965583801
1309,7,1,5,22.5997257232666,-2.902470588684082,0.9593491554260254,0.0406508594751358,0.9826743602752686,0.0813017189502716
1309,7,1,6,19.8681583404541,-4.814449310302734,0.9542714357376099,0.04572858661413193,0.9826743602752686,0.09145717322826385
1310,7,1,0,29.064790725708008,-7.106983661651611,0.9678092002868652,0.03219078481197357,0.8573378920555115,0.06438156962394714
1310,7,1,1,0.26953935623168945,6.62938117980957,0.1426621824502945,0.8573378920555115,0.8573378920555115,0.22474637627601624
1310,7,1,2,18.662015914916992,-3.5255630016326904,0.9516019821166992,0.048397988080978394,0.8573378920555115,0.09679597616195679
1310,7,1,3,9.014092445373535,-1.1726504564285278,0.9092072248458862,0.09079277515411377,0.8573378920555115,0.18158555030822754
1310,7,1,4,15.999634742736816,-6.379333972930908,0.9444432854652405,0.055556684732437134,0.8573378920555115,0.11111336946487427
1310,7,1,5,21.53253746032715,-2.606220245361328,0.9575056433677673,0.042494356632232666,0.8573378920555115,0.08498871326446533
1310,7,1,6,19.133708953857422,-4.571563720703125,0.9526822566986084,0.04731776937842369,0.8573378920555115,0.09463553875684738
1311,7,1,0,-11.794468879699707,38.30467224121094,0.024811020120978355,0.9751889705657959,0.9751889705657959,0.04962204024195671
1311,7,1,1,24.254337310791016,-7.758741855621338,0.9619110822677612,0.03808894380927086,0.9751889705657959,0.07617788761854172
1311,7,1,2,19.31512451171875,-3.854123115539551,0.9530849456787109,0.04691504314541817,0.9751889705657959,0.09383008629083633
1311,7,1,3,13.289312362670898,-3.6107897758483887,0.9345948100090027,0.06540516763925552,0.9751889705657959,0.13081033527851105
1311,7,1,4,16.719511032104492,-6.865438461303711,0.9465798139572144,0.05342019721865654,0.9751889705657959,0.10684039443731308
1311,7,1,5,9.213617324829102,1.6167057752609253,0.7960529923439026,0.20394699275493622,0.9751889705657959,0.15588071942329407
1311,7,1,6,21.22699737548828,-5.457237243652344,0.9569466710090637,0.04305334761738777,0.9751889705657959,0.08610669523477554
1312,7,1,0,1.0575227737426758,12.028840065002441,0.13638295233249664,0.8636170625686646,0.8636170625686646,0.1325700581073761
1312,7,1,1,21.345422744750977,-6.756623268127441,0.9571650624275208,0.04283494874835014,0.8636170625686646,0.08566989749670029
1312,7,1,2,16.80596351623535,-2.3600499629974365,0.946825385093689,0.05317462235689163,0.8636170625686646,0.10634924471378326
1312,7,1,3,13.412075996398926,-2.935431718826294,0.9351158142089844,0.06488418579101562,0.8636170625686646,0.12976837158203125
1312,7,1,4,16.305517196655273,-6.110734939575195,0.945371687412262,0.054628338664770126,0.8636170625686646,0.10925667732954025
1312,7,1,5,20.88112449645996,-2.444263458251953,0.9562958478927612,0.04370414465665817,0.8636170625686646,0.08740828931331635
1312,7,1,6,19.229766845703125,-4.5862531661987305,0.9528963565826416,0.047103673219680786,0.8636170625686646,0.09420734643936157
1313,7,1,0,-8.38916015625,28.496177673339844,0.03279099613428116,0.967208981513977,0.967208981513977,0.06558199226856232
1313,7,1,1,21.767057418823242,-6.857795238494873,0.9579249620437622,0.04207504540681839,0.967208981513977,0.08415009081363678
1313,7,1,2,19.803970336914062,-4.298266410827637,0.9541367888450623,0.045863207429647446,0.967208981513977,0.09172641485929489
1313,7,1,3,18.148204803466797,-4.976878643035889,0.95036780834198,0.04963221400976181,0.967208981513977,0.09926442801952362
1313,7,1,4,16.51310157775879,-6.96527624130249,0.9459841847419739,0.05401580035686493,0.967208981513977,0.10803160071372986
1313,7,1,5,22.288402557373047,-2.7777113914489746,0.9588280916213989,0.04117191210389137,0.967208981513977,0.08234382420778275
1313,7,1,6,19.404266357421875,-4.712935924530029,0.9532803297042847,0.04671965911984444,0.967208981513977,0.09343931823968887
1314,7,1,0,-22.24868392944336,69.75712585449219,0.013935898430645466,0.986064076423645,0.986064076423645,0.02787179686129093
1314,7,1,1,25.156274795532227,-8.279790878295898,0.9631760716438293,0.036823902279138565,0.986064076423645,0.07364780455827713
1314,7,1,2,19.177509307861328,-3.811465263366699,0.9527800679206848,0.047219906002283096,0.986064076423645,0.09443981200456619
1314,7,1,3,15.522994995117188,-4.16555643081665,0.94293212890625,0.05706787109375,0.986064076423645,0.1141357421875
1314,7,1,4,16.711223602294922,-7.239999294281006,0.9465561509132385,0.05344386026263237,0.986064076423645,0.10688772052526474
1314,7,1,5,21.927309036254883,-2.659055709838867,0.9582067728042603,0.04179324954748154,0.986064076423645,0.08358649909496307
1314,7,1,6,21.698150634765625,-5.6590256690979,0.9578025937080383,0.04219738394021988,0.986064076423645,0.08439476788043976
1315,7,1,0,-1.5344372987747192,14.288854598999023,0.061391670256853104,0.9386083483695984,0.9386083483695984,0.12278334051370621
1315,7,1,1,8.358251571655273,-0.7315384149551392,0.9034585952758789,0.0965413898229599,0.9386083483695984,0.1930827796459198
1315,7,1,2,18.495534896850586,-3.3682315349578857,0.9512088894844055,0.04879111424088478,0.9386083483695984,0.09758222848176956
1315,7,1,3,14.374438285827637,-3.5695130825042725,0.9389291405677795,0.06107079237699509,0.9386083483695984,0.12214158475399017
1315,7,1,4,16.497238159179688,-7.5470404624938965,0.9459378719329834,0.0540621243417263,0.9386083483695984,0.1081242486834526
1315,7,1,5,22.22795295715332,-2.6627914905548096,0.9587253332138062,0.04127463698387146,0.9386083483695984,0.08254927396774292
1315,7,1,6,20.518253326416016,-5.08405876159668,0.9555915594100952,0.044408418238162994,0.9386083483695984,0.08881683647632599
1316,7,1,0,4.778672218322754,7.9403228759765625,0.3925996422767639,0.6074003577232361,0.6074003577232361,0.13587884604930878
1316,7,1,1,12.573378562927246,-2.660632848739624,0.9313817024230957,0.06861826777458191,0.6074003577232361,0.13723653554916382
1316,7,1,2,17.431758880615234,-2.8047471046447754,0.9485378265380859,0.051462143659591675,0.6074003577232361,0.10292428731918335
1316,7,1,3,16.738895416259766,-4.432297706604004,0.9466350674629211,0.053364939987659454,0.6074003577232361,0.10672987997531891
1316,7,1,4,16.369871139526367,-7.121677398681641,0.945563018321991,0.05443696305155754,0.6074003577232361,0.10887392610311508
1316,7,1,5,17.677865982055664,-1.7798978090286255,0.9491814970970154,0.05081851780414581,0.6074003577232361,0.10163703560829163
1316,7,1,6,17.463125228881836,-3.927882432937622,0.9486207962036133,0.051379211246967316,0.6074003577232361,0.10275842249393463
1317,7,1,0,-13.492624282836914,43.26243209838867,0.022093378007411957,0.9779066443443298,0.9779066443443298,0.044186756014823914
1317,7,1,1,26.208498001098633,-8.938705444335938,0.9645496606826782,0.03545030951499939,0.9779066443443298,0.07090061902999878
1317,7,1,2,17.643842697143555,-2.841825246810913,0.9490934610366821,0.05090653523802757,0.9779066443443298,0.10181307047605515
1317,7,1,3,30.2363224029541,-8.418693542480469,0.9689791202545166,0.031020909547805786,0.9779066443443298,0.06204181909561157
1317,7,1,4,16.194093704223633,-5.141629219055176,0.9450371265411377,0.0549628920853138,0.9779066443443298,0.1099257841706276
1317,7,1,5,23.466123580932617,-3.0164477825164795,0.9607321619987488,0.039267852902412415,0.9779066443443298,0.07853570580482483
1317,7,1,6,21.094587326049805,-5.281309604644775,0.956699788570404,0.043300189077854156,0.9779066443443298,0.08660037815570831
1318,7,1,0,25.921058654785156,-6.116479873657227,0.9641847610473633,0.03581526130437851,0.0660582184791565,0.07163052260875702
1318,7,1,1,13.922106742858887,-3.4738576412200928,0.9371942281723022,0.06280575692653656,0.0660582184791565,0.12561151385307312
1318,7,1,2,16.419038772583008,-2.1954920291900635,0.9457083344459534,0.05429165065288544,0.0660582184791565,0.10858330130577087
1318,7,1,3,13.138162612915039,-2.83449125289917,0.9339417815208435,0.0660582184791565,0.0660582184791565,0.132116436958313
1318,7,1,4,16.44953727722168,-6.840006351470947,0.9457980990409851,0.05420190095901489,0.0660582184791565,0.10840380191802979
1318,7,1,5,19.85415267944336,-2.192866325378418,0.9542421102523804,0.04575789347290993,0.0660582184791565,0.09151578694581985
1318,7,1,6,18.83162498474121,-4.428367614746094,0.9519960880279541,0.04800393804907799,0.0660582184791565,0.09600787609815598
1319,7,1,0,-0.2554764151573181,13.587295532226562,0.06415481120347977,0.9358451962471008,0.9358451962471008,0.12830962240695953
1319,7,1,1,10.83542251586914,-2.2971901893615723,0.9220905900001526,0.07790939509868622,0.9358451962471008,0.15581879019737244
1319,7,1,2,18.5202693939209,-3.395721197128296,0.9512677192687988,0.04873230308294296,0.9358451962471008,0.09746460616588593
1319,7,1,3,6.736529350280762,-0.300922155380249,0.8855380415916443,0.11446192860603333,0.9358451962471008,0.22892385721206665
1319,7,1,4,15.569279670715332,-5.285485744476318,0.9430824518203735,0.05691753327846527,0.9358451962471008,0.11383506655693054
1319,7,1,5,23.453189849853516,-3.0178110599517822,0.960712194442749,0.03928780555725098,0.9358451962471008,0.07857561111450195
1319,7,1,6,14.566181182861328,-2.6340625286102295,0.9396360516548157,0.06036394089460373,0.9358451962471008,0.12072788178920746
1320,7,1,0,-17.91649055480957,56.86016845703125,0.016989417374134064,0.9830105900764465,0.9830105900764465,0.03397883474826813
1320,7,1,1,27.224260330200195,-9.45079517364502,0.9657818675041199,0.03421814739704132,0.9830105900764465,0.06843629479408264
1320,7,1,2,17.86680030822754,-2.954254627227783,0.9496647715568542,0.05033523216843605,0.9830105900764465,0.1006704643368721
1320,7,1,3,35.33747100830078,-9.597328186035156,0.973217248916626,0.026782745495438576,0.9830105900764465,0.05356549099087715
1320,7,1,4,16.38654899597168,-5.257330417633057,0.9456124305725098,0.05438758432865143,0.9830105900764465,0.10877516865730286
1320,7,1,5,23.243879318237305,-2.902787208557129,0.9603864550590515,0.03961356356739998,0.9830105900764465,0.07922712713479996
1320,7,1,6,21.366825103759766,-5.388352870941162,0.957204282283783,0.04279571399092674,0.9830105900764465,0.08559142798185349
1321,7,1,0,-11.254480361938477,36.6400260925293,0.02587989903986454,0.9741200804710388,0.9741200804710388,0.05175979807972908
1321,7,1,1,23.484689712524414,-7.573748588562012,0.960760772228241,0.039239246398210526,0.9741200804710388,0.07847849279642105
1321,7,1,2,19.00482940673828,-3.751598596572876,0.9523919224739075,0.04760809987783432,0.9741200804710388,0.09521619975566864
1321,7,1,3,16.937835693359375,-4.447628021240234,0.9471956491470337,0.05280434340238571,0.9741200804710388,0.10560868680477142
1321,7,1,4,16.585453033447266,-7.701977252960205,0.9461944699287415,0.05380552262067795,0.9741200804710388,0.1076110452413559
1321,7,1,5,14.926292419433594,-0.9835197329521179,0.9409202933311462,0.05907968431711197,0.9741200804710388,0.11815936863422394
1321,7,1,6,21.97369956970215,-5.68775749206543,0.9582875967025757,0.04171237722039223,0.9741200804710388,0.08342475444078445
1322,7,1,0,-19.460371017456055,61.311180114746094,0.015794998034834862,0.9842050075531006,0.9842050075531006,0.031589996069669724
1322,7,1,1,24.312305450439453,-8.04089069366455,0.9619949460029602,0.038005031645298004,0.9842050075531006,0.07601006329059601
1322,7,1,2,17.699922561645508,-2.9071855545043945,0.9492383599281311,0.050761621445417404,0.9842050075531006,0.10152324289083481
1322,7,1,3,32.379703521728516,-9.034921646118164,0.9709130525588989,0.029086928814649582,0.9842050075531006,0.058173857629299164
1322,7,1,4,16.316965103149414,-5.4994072914123535,0.9454057812690735,0.05459419637918472,0.9842050075531006,0.10918839275836945
