sample_index,true_label_idx,true_label_name,pred_label_idx,pred_label_name,winner_model_idx,winner_p_yes,winner_pos_logit,winner_neg_logit,ood_score,ood_threshold,is_rejected_as_unknown
1096,5,6齿根裂纹,5,6齿根裂纹,5,0.9805517792701721,49.41863250732422,-23.947996139526367,0.03889640420675278,0.5,0
1097,5,6齿根裂纹,5,6齿根裂纹,5,0.9763261675834656,40.24073028564453,-19.365520477294922,0.04734766483306885,0.5,0
1098,5,6齿根裂纹,5,6齿根裂纹,5,0.9783173203468323,44.11979675292969,-21.26944351196289,0.04336532577872276,0.5,0
1099,5,6齿根裂纹,5,6齿根裂纹,5,0.8591964840888977,5.1020965576171875,-3.12562894821167,0.2816069722175598,0.5,0
1100,5,6齿根裂纹,5,6齿根裂纹,5,0.9650495648384094,26.61195182800293,-13.116730690002441,0.06990085542201996,0.5,0
1101,5,6齿根裂纹,5,6齿根裂纹,5,0.9396900534629822,14.581018447875977,-7.422206878662109,0.12061985582113266,0.5,0
1102,5,6齿根裂纹,5,6齿根裂纹,5,0.9801461100578308,48.36791229248047,-23.035186767578125,0.03970782086253166,0.5,0
1103,5,6齿根裂纹,5,6齿根裂纹,5,0.9465460181236267,16.70768165588379,-8.522005081176758,0.10690795630216599,0.5,0
1104,5,6齿根裂纹,5,6齿根裂纹,5,0.9141844511032104,9.652900695800781,-5.14906120300293,0.1716310828924179,0.5,0
1105,5,6齿根裂纹,-1,Unknown,5,0.22682860493659973,-6.253578186035156,2.4086148738861084,1.0,0.5,1
1106,5,6齿根裂纹,5,6齿根裂纹,5,0.9826827645301819,55.74596405029297,-26.991910934448242,0.03463445603847504,0.5,0
1107,5,6齿根裂纹,5,6齿根裂纹,5,0.9783124327659607,44.10936737060547,-21.450298309326172,0.04337513446807861,0.5,0
1108,5,6齿根裂纹,5,6齿根裂纹,5,0.9727681875228882,34.72175598144531,-16.83502960205078,0.05446362495422363,0.5,0
1109,5,6齿根裂纹,5,6齿根裂纹,5,0.9813982844352722,51.75843048095703,-24.604938507080078,0.03720346838235855,0.5,0
1110,5,6齿根裂纹,5,6齿根裂纹,5,0.8800638914108276,6.337772369384766,-3.776885986328125,0.23987221717834473,0.5,0
1111,5,6齿根裂纹,5,6齿根裂纹,5,0.9736770391464233,35.9896125793457,-17.4689998626709,0.0526459701359272,0.5,0
1112,5,6齿根裂纹,5,6齿根裂纹,5,0.9763562679290771,40.2945442199707,-19.289430618286133,0.04728742316365242,0.5,0
1113,5,6齿根裂纹,5,6齿根裂纹,5,0.9745705723762512,37.32452392578125,-18.078641891479492,0.05085884779691696,0.5,0
1114,5,6齿根裂纹,5,6齿根裂纹,5,0.9824702739715576,55.046043395996094,-26.36628532409668,0.03505939990282059,0.5,0
1115,5,6齿根裂纹,5,6齿根裂纹,5,0.9804838299751282,49.239501953125,-23.88129997253418,0.039032384753227234,0.5,0
1116,5,6齿根裂纹,5,6齿根裂纹,5,0.9753497838973999,38.567596435546875,-18.55746078491211,0.049300432205200195,0.5,0
1117,5,6齿根裂纹,5,6齿根裂纹,5,0.9812379479408264,51.299137115478516,-24.777597427368164,0.037524059414863586,0.5,0
1118,5,6齿根裂纹,5,6齿根裂纹,5,0.9473727941513062,17.001585006713867,-8.309280395507812,0.10525437444448471,0.5,0
1119,5,6齿根裂纹,5,6齿根裂纹,5,0.9854604005813599,66.77779388427734,-32.273414611816406,0.029079152271151543,0.5,0
1120,5,6齿根裂纹,5,6齿根裂纹,5,0.9780009388923645,43.45650100708008,-20.83277130126953,0.0439981073141098,0.5,0
1121,5,6齿根裂纹,5,6齿根裂纹,5,0.9796146750450134,47.05489730834961,-22.848873138427734,0.040770649909973145,0.5,0
1122,5,6齿根裂纹,5,6齿根裂纹,5,0.977143406867981,41.750999450683594,-19.761606216430664,0.04571324214339256,0.5,0
1123,5,6齿根裂纹,5,6齿根裂纹,5,0.9714174270629883,32.986328125,-15.986675262451172,0.05716518685221672,0.5,0
1124,5,6齿根裂纹,5,6齿根裂纹,5,0.9739441871643066,36.37914276123047,-17.401243209838867,0.052111636847257614,0.5,0
1125,5,6齿根裂纹,5,6齿根裂纹,5,0.9770675301551819,41.60626220703125,-19.77894401550293,0.04586497321724892,0.5,0
1126,5,6齿根裂纹,5,6齿根裂纹,5,0.9853935837745667,66.4629898071289,-31.95871353149414,0.029212864115834236,0.5,0
1127,5,6齿根裂纹,5,6齿根裂纹,5,0.9831991195678711,57.52077865600586,-27.841045379638672,0.03360171243548393,0.5,0
1128,5,6齿根裂纹,5,6齿根裂纹,5,0.977514922618866,42.473934173583984,-20.524463653564453,0.04497016221284866,0.5,0
1129,5,6齿根裂纹,5,6齿根裂纹,5,0.9416995048522949,15.152510643005371,-7.10552978515625,0.11660099774599075,0.5,0
1130,5,6齿根裂纹,5,6齿根裂纹,5,0.9723223447799683,34.13023376464844,-16.218547821044922,0.05535530298948288,0.5,0
1131,5,6齿根裂纹,5,6齿根裂纹,5,0.9832640290260315,57.75162887573242,-27.940528869628906,0.03347188979387283,0.5,0
1132,5,6齿根裂纹,5,6齿根裂纹,5,0.9632197022438049,25.18848419189453,-12.443695068359375,0.07356055825948715,0.5,0
1133,5,6齿根裂纹,5,6齿根裂纹,5,0.9511227607727051,18.459430694580078,-9.396085739135742,0.09775443375110626,0.5,0
1134,5,6齿根裂纹,5,6齿根裂纹,5,0.9766308665275574,40.791473388671875,-19.523439407348633,0.04673828184604645,0.5,0
1135,5,6齿根裂纹,5,6齿根裂纹,5,0.9639217257499695,25.717514038085938,-12.4136962890625,0.07215654104948044,0.5,0
1136,5,6齿根裂纹,5,6齿根裂纹,5,0.9682526588439941,29.498687744140625,-14.018444061279297,0.0634947121143341,0.5,0
1137,5,6齿根裂纹,5,6齿根裂纹,5,0.9815314412117004,52.1460075378418,-25.34038734436035,0.036937166005373,0.5,0
1138,5,6齿根裂纹,5,6齿根裂纹,5,0.9846647381782532,63.20915222167969,-30.652576446533203,0.030670542269945145,0.5,0
1139,5,6齿根裂纹,5,6齿根裂纹,5,0.9752553701400757,38.41276550292969,-18.32221794128418,0.04948931187391281,0.5,0
1140,5,6齿根裂纹,-1,Unknown,5,0.1804080307483673,-9.039400100708008,3.5429904460906982,1.0,0.5,1
1141,5,6齿根裂纹,5,6齿根裂纹,5,0.9774956703186035,42.43589782714844,-20.485767364501953,0.04500865563750267,0.5,0
1142,5,6齿根裂纹,5,6齿根裂纹,5,0.9813569188117981,51.63918685913086,-25.019161224365234,0.037286173552274704,0.5,0
1143,5,6齿根裂纹,5,6齿根裂纹,5,0.9267475605010986,11.651420593261719,-6.275651931762695,0.14650489389896393,0.5,0
1144,5,6齿根裂纹,5,6齿根裂纹,5,0.9808749556541443,50.28748321533203,-24.27782440185547,0.03825007379055023,0.5,0
1145,5,6齿根裂纹,-1,Unknown,5,0.28161153197288513,-4.958292007446289,1.550991177558899,1.0,0.5,1
1146,5,6齿根裂纹,5,6齿根裂纹,5,0.9810435175895691,50.752464294433594,-24.546369552612305,0.037912920117378235,0.5,0
1147,5,6齿根裂纹,5,6齿根裂纹,5,0.9668893814086914,28.20180320739746,-13.607044219970703,0.0662212148308754,0.5,0
1148,5,6齿根裂纹,5,6齿根裂纹,5,0.9798383712768555,47.59911346435547,-23.025436401367188,0.040323302149772644,0.5,0
1149,5,6齿根裂纹,5,6齿根裂纹,5,0.9726594090461731,34.57561492919922,-16.699798583984375,0.054681241512298584,0.5,0
1150,5,6齿根裂纹,5,6齿根裂纹,5,0.9680106043815613,29.260387420654297,-14.187366485595703,0.06397873163223267,0.5,0
1151,5,6齿根裂纹,5,6齿根裂纹,5,0.9761667847633362,39.95826721191406,-19.070480346679688,0.047666411846876144,0.5,0
1152,5,6齿根裂纹,5,6齿根裂纹,5,0.9727963805198669,34.75981140136719,-16.82901382446289,0.05440724268555641,0.5,0
1153,5,6齿根裂纹,5,6齿根裂纹,5,0.9783168435096741,44.118778228759766,-21.43848419189453,0.04336628317832947,0.5,0
1154,5,6齿根裂纹,5,6齿根裂纹,5,0.9802913665771484,48.7391357421875,-23.365419387817383,0.03941730409860611,0.5,0
1155,5,6齿根裂纹,5,6齿根裂纹,5,0.9803600311279297,48.91664123535156,-23.642436981201172,0.039279889315366745,0.5,0
1156,5,6齿根裂纹,5,6齿根裂纹,5,0.9687519669532776,30.0020809173584,-14.413536071777344,0.06249593198299408,0.5,0
1157,5,6齿根裂纹,5,6齿根裂纹,5,0.9780629873275757,43.58503723144531,-21.142723083496094,0.043874043971300125,0.5,0
1158,5,6齿根裂纹,5,6齿根裂纹,5,0.9683144688606262,29.56015396118164,-14.58643913269043,0.06337104737758636,0.5,0
1159,5,6齿根裂纹,5,6齿根裂纹,5,0.9686864018440247,29.93498992919922,-14.502534866333008,0.06262723356485367,0.5,0
1160,5,6齿根裂纹,5,6齿根裂纹,5,0.984469473361969,62.389244079589844,-30.204090118408203,0.031061088666319847,0.5,0
1161,5,6齿根裂纹,5,6齿根裂纹,5,0.9754207730293274,38.684776306152344,-18.75372314453125,0.04915843531489372,0.5,0
1162,5,6齿根裂纹,5,6齿根裂纹,5,0.9802370667457581,48.599708557128906,-23.513954162597656,0.039525918662548065,0.5,0
1163,5,6齿根裂纹,5,6齿根裂纹,5,0.9767882227897644,41.081539154052734,-19.14688491821289,0.046423595398664474,0.5,0
1164,5,6齿根裂纹,5,6齿根裂纹,5,0.9760169982910156,39.69622039794922,-19.18006706237793,0.04796597734093666,0.5,0
1165,5,6齿根裂纹,5,6齿根裂纹,5,0.9782326221466064,43.940277099609375,-21.284496307373047,0.0435347817838192,0.5,0
1166,5,6齿根裂纹,5,6齿根裂纹,5,0.982395589351654,54.80394744873047,-26.341964721679688,0.035208821296691895,0.5,0
1167,5,6齿根裂纹,5,6齿根裂纹,5,0.9737210273742676,36.05327606201172,-17.653701782226562,0.052557893097400665,0.5,0
1168,5,6齿根裂纹,5,6齿根裂纹,5,0.9712230563163757,32.75005340576172,-15.865259170532227,0.05755386874079704,0.5,0
1169,5,6齿根裂纹,5,6齿根裂纹,5,0.9711796045303345,32.697669982910156,-15.615632057189941,0.05764075741171837,0.5,0
1170,5,6齿根裂纹,5,6齿根裂纹,5,0.97247713804245,34.33346176147461,-16.63298797607422,0.05504567548632622,0.5,0
1171,5,6齿根裂纹,5,6齿根裂纹,5,0.9730578660964966,35.11660385131836,-16.982088088989258,0.05388424172997475,0.5,0
1172,5,6齿根裂纹,5,6齿根裂纹,5,0.981925904750824,53.327823638916016,-25.799484252929688,0.036148179322481155,0.5,0
1173,5,6齿根裂纹,5,6齿根裂纹,5,0.9352524280548096,13.444594383239746,-6.828935146331787,0.12949514389038086,0.5,0
1174,5,6齿根裂纹,5,6齿根裂纹,5,0.9610006809234619,23.641462326049805,-11.076374053955078,0.07799866795539856,0.5,0
1175,5,6齿根裂纹,5,6齿根裂纹,5,0.9781081080436707,43.679046630859375,-21.16400146484375,0.043783750385046005,0.5,0
1176,5,6齿根裂纹,5,6齿根裂纹,5,0.9737870097160339,36.14899444580078,-17.51350975036621,0.05242602154612541,0.5,0
1177,5,6齿根裂纹,5,6齿根裂纹,5,0.9765081405639648,40.56798553466797,-19.581222534179688,0.046983666718006134,0.5,0
1178,5,6齿根裂纹,5,6齿根裂纹,5,0.9782047271728516,43.88154220581055,-21.306537628173828,0.04359051212668419,0.5,0
1179,5,6齿根裂纹,5,6齿根裂纹,5,0.983539342880249,58.750823974609375,-28.17607879638672,0.03292136266827583,0.5,0
1180,5,6齿根裂纹,5,6齿根裂纹,5,0.9654085040092468,26.908832550048828,-13.148015975952148,0.06918300688266754,0.5,0
1181,5,6齿根裂纹,5,6齿根裂纹,5,0.9837009906768799,59.35345458984375,-28.71228790283203,0.03259800001978874,0.5,0
1182,5,6齿根裂纹,5,6齿根裂纹,5,0.9748294949531555,37.729034423828125,-18.05327033996582,0.05034101754426956,0.5,0
1183,5,6齿根裂纹,5,6齿根裂纹,5,0.9810179471969604,50.68138885498047,-24.49941635131836,0.037964072078466415,0.5,0
1184,5,6齿根裂纹,5,6齿根裂纹,5,0.9812548756599426,51.347267150878906,-24.84780502319336,0.037490203976631165,0.5,0
1185,5,6齿根裂纹,5,6齿根裂纹,5,0.9680482745170593,29.297191619873047,-14.119185447692871,0.06390349566936493,0.5,0
1186,5,6齿根裂纹,5,6齿根裂纹,5,0.9687631130218506,30.013391494750977,-14.524078369140625,0.06247385963797569,0.5,0
1187,5,6齿根裂纹,5,6齿根裂纹,5,0.9723725914955139,34.195953369140625,-16.62567138671875,0.05525479465723038,0.5,0
1188,5,6齿根裂纹,5,6齿根裂纹,5,0.9743735194206238,37.022117614746094,-17.9064884185791,0.05125298351049423,0.5,0
1189,5,6齿根裂纹,5,6齿根裂纹,5,0.9730365872383118,35.0872802734375,-17.192169189453125,0.05392684414982796,0.5,0
1190,5,6齿根裂纹,5,6齿根裂纹,5,0.9825020432472229,55.14961242675781,-26.488731384277344,0.03499586135149002,0.5,0
1191,5,6齿根裂纹,5,6齿根裂纹,5,0.9576609134674072,21.618839263916016,-10.489168167114258,0.08467816561460495,0.5,0
1192,5,6齿根裂纹,5,6齿根裂纹,5,0.9785950779914856,44.718223571777344,-21.557147979736328,0.04280984774231911,0.5,0
1193,5,6齿根裂纹,5,6齿根裂纹,5,0.9639638066291809,25.74987030029297,-12.728652954101562,0.07207240909337997,0.5,0
1194,5,6齿根裂纹,5,6齿根裂纹,5,0.9696934223175049,30.996143341064453,-14.458207130432129,0.06061314418911934,0.5,0
1195,5,6齿根裂纹,5,6齿根裂纹,5,0.9817054867744446,52.661155700683594,-25.339265823364258,0.03658905625343323,0.5,0
1196,5,6齿根裂纹,5,6齿根裂纹,5,0.98052978515625,49.36051559448242,-23.895713806152344,0.038940418511629105,0.5,0
1197,5,6齿根裂纹,5,6齿根裂纹,5,0.9758124947547913,39.343658447265625,-18.96453094482422,0.04837501421570778,0.5,0
1198,5,6齿根裂纹,5,6齿根裂纹,5,0.9704535603523254,31.84501075744629,-15.391286849975586,0.05909290909767151,0.5,0
1199,5,6齿根裂纹,5,6齿根裂纹,5,0.979317843914032,46.350799560546875,-22.383270263671875,0.041364364326000214,0.5,0
1400,6,8齿轮点蚀,6,8齿轮点蚀,6,0.9844209551811218,62.188873291015625,-2.681218147277832,0.031158048659563065,0.5,0
1401,6,8齿轮点蚀,6,8齿轮点蚀,6,0.9766061902046204,40.74638366699219,-1.7539465427398682,0.04678758233785629,0.5,0
1402,6,8齿轮点蚀,6,8齿轮点蚀,6,0.98770672082901,79.34539031982422,-3.423241138458252,0.024586519226431847,0.5,0
1403,6,8齿轮点蚀,6,8齿轮点蚀,6,0.9829873442649841,56.77970504760742,-2.447153091430664,0.03402534872293472,0.5,0
1404,6,8齿轮点蚀,6,8齿轮点蚀,6,0.9901359677314758,99.37815856933594,-4.289468765258789,0.01972811482846737,0.5,0
1405,6,8齿轮点蚀,6,8齿轮点蚀,6,0.9888615608215332,87.77899932861328,-3.787954330444336,0.022276924923062325,0.5,0
1406,6,8齿轮点蚀,6,8齿轮点蚀,6,0.9785196185112,44.55406951904297,-1.9185340404510498,0.04296080023050308,0.5,0
1407,6,8齿轮点蚀,6,8齿轮点蚀,6,0.9903820157051086,101.97173309326172,-4.401476860046387,0.019235998392105103,0.5,0
1408,6,8齿轮点蚀,6,8齿轮点蚀,6,0.9820926189422607,53.84292221069336,-2.3203768730163574,0.03581474348902702,0.5,0
1409,6,8齿轮点蚀,6,8齿轮点蚀,6,0.9843098521232605,61.7342529296875,-2.661346435546875,0.0313802994787693,0.5,0
1410,6,8齿轮点蚀,6,8齿轮点蚀,6,0.9832370281219482,57.65528106689453,-2.4852075576782227,0.03352595120668411,0.5,0
1411,6,8齿轮点蚀,6,8齿轮点蚀,6,0.9865931868553162,72.58905792236328,-3.130885124206543,0.026813585311174393,0.5,0
1412,6,8齿轮点蚀,6,8齿轮点蚀,6,0.9876518249511719,78.98374938964844,-3.407299041748047,0.024696312844753265,0.5,0
1413,6,8齿轮点蚀,6,8齿轮点蚀,6,0.9878572225570679,80.35355377197266,-3.466672897338867,0.024285534396767616,0.5,0
1414,6,8齿轮点蚀,6,8齿轮点蚀,6,0.9902101755142212,100.14716339111328,-4.322534561157227,0.01957959495484829,0.5,0
1415,6,8齿轮点蚀,6,8齿轮点蚀,6,0.9887042045593262,86.52828216552734,-3.7336630821228027,0.02259165048599243,0.5,0
1416,6,8齿轮点蚀,6,8齿轮点蚀,6,0.9874446988105774,77.64755249023438,-3.3496932983398438,0.025110626593232155,0.5,0
1417,6,8齿轮点蚀,6,8齿轮点蚀,6,0.9854987263679504,66.95933532714844,-2.8875441551208496,0.0290025994181633,0.5,0
1418,6,8齿轮点蚀,6,8齿轮点蚀,6,0.9904495477676392,102.7072525024414,-4.433486461639404,0.019100872799754143,0.5,0
1419,6,8齿轮点蚀,6,8齿轮点蚀,6,0.9787527322769165,45.064910888671875,-1.940683126449585,0.042494501918554306,0.5,0
1420,6,8齿轮点蚀,6,8齿轮点蚀,6,0.9868419766426086,73.99925231933594,-3.1919360160827637,0.026316048577427864,0.5,0
1421,6,8齿轮点蚀,6,8齿轮点蚀,6,0.9882060885429382,82.78968811035156,-3.572504997253418,0.023587774485349655,0.5,0
1422,6,8齿轮点蚀,6,8齿轮点蚀,6,0.9823822379112244,54.760902404785156,-2.3597679138183594,0.03523552045226097,0.5,0
1423,6,8齿轮点蚀,6,8齿轮点蚀,6,0.9621037244796753,24.387832641601562,-1.0463725328445435,0.07579250633716583,0.5,0
1424,6,8齿轮点蚀,6,8齿轮点蚀,6,0.9895405769348145,93.6078109741211,-4.0398406982421875,0.020918792113661766,0.5,0
1425,6,8齿轮点蚀,6,8齿轮点蚀,6,0.984854519367218,64.0263671875,-2.7605836391448975,0.030290929600596428,0.5,0
1426,6,8齿轮点蚀,6,8齿轮点蚀,6,0.9818664193153381,53.1462287902832,-2.289963960647583,0.03626721352338791,0.5,0
1427,6,8齿轮点蚀,6,8齿轮点蚀,6,0.9840063452720642,60.524864196777344,-2.6092615127563477,0.031987275928258896,0.5,0
1428,6,8齿轮点蚀,6,8齿轮点蚀,6,0.9883747100830078,84.01947784423828,-3.6250839233398438,0.023250548169016838,0.5,0
1429,6,8齿轮点蚀,6,8齿轮点蚀,6,0.986887514591217,74.26319885253906,-3.2032999992370605,0.02622496895492077,0.5,0
1430,6,8齿轮点蚀,6,8齿轮点蚀,6,0.981102705001831,50.91761016845703,-2.1938581466674805,0.037794601172208786,0.5,0
1431,6,8齿轮点蚀,6,8齿轮点蚀,6,0.984107494354248,60.92284393310547,-2.6264829635620117,0.03178495913743973,0.5,0
1432,6,8齿轮点蚀,6,8齿轮点蚀,6,0.9903743267059326,101.888671875,-4.397951126098633,0.019251376390457153,0.5,0
1433,6,8齿轮点蚀,6,8齿轮点蚀,6,0.9840409159660339,60.66012954711914,-2.614924669265747,0.031918223947286606,0.5,0
1434,6,8齿轮点蚀,6,8齿轮点蚀,6,0.9882896542549133,83.394775390625,-3.5981454849243164,0.023420637473464012,0.5,0
1435,6,8齿轮点蚀,6,8齿轮点蚀,6,0.9870882630348206,75.44886779785156,-3.254547119140625,0.02582348883152008,0.5,0
1436,6,8齿轮点蚀,6,8齿轮点蚀,6,0.987004816532135,74.9517593383789,-3.232931613922119,0.025990309193730354,0.5,0
1437,6,8齿轮点蚀,6,8齿轮点蚀,6,0.9908881187438965,107.74674987792969,-4.651347637176514,0.018223773688077927,0.5,0
1438,6,8齿轮点蚀,6,8齿轮点蚀,6,0.9873042106628418,76.76609802246094,-3.311455249786377,0.025391634553670883,0.5,0
1439,6,8齿轮点蚀,6,8齿轮点蚀,6,0.9909214973449707,108.15022277832031,-4.668664932250977,0.018157022073864937,0.5,0
1440,6,8齿轮点蚀,6,8齿轮点蚀,6,0.9873391389846802,76.983642578125,-3.320775032043457,0.02532169781625271,0.5,0
1441,6,8齿轮点蚀,6,8齿轮点蚀,6,0.9887028336524963,86.51795959472656,-3.7332022190093994,0.022594284266233444,0.5,0
1442,6,8齿轮点蚀,6,8齿轮点蚀,6,0.9888589978218079,87.75849914550781,-3.7868728637695312,0.022282011806964874,0.5,0
1443,6,8齿轮点蚀,6,8齿轮点蚀,6,0.9756718873977661,39.104713439941406,-1.682873010635376,0.048656221479177475,0.5,0
1444,6,8齿轮点蚀,6,8齿轮点蚀,6,0.9775915741920471,42.626121520996094,-1.835033893585205,0.04481679946184158,0.5,0
1445,6,8齿轮点蚀,6,8齿轮点蚀,6,0.9873906970024109,77.30645751953125,-3.3348584175109863,0.025218626484274864,0.5,0
1446,6,8齿轮点蚀,6,8齿轮点蚀,6,0.9862735867500305,70.85227966308594,-3.055936574935913,0.02745281346142292,0.5,0
1447,6,8齿轮点蚀,6,8齿轮点蚀,6,0.9889487028121948,88.48692321777344,-3.818265199661255,0.022102640941739082,0.5,0
1448,6,8齿轮点蚀,6,8齿轮点蚀,6,0.9874817132949829,77.88320922851562,-3.3597700595855713,0.02503655105829239,0.5,0
1449,6,8齿轮点蚀,6,8齿轮点蚀,6,0.9870116114616394,74.99178314208984,-3.234910488128662,0.025976797565817833,0.5,0
1450,6,8齿轮点蚀,6,8齿轮点蚀,6,0.9898146390914917,96.1800765991211,-4.15106201171875,0.020370731130242348,0.5,0
1451,6,8齿轮点蚀,6,8齿轮点蚀,6,0.9901286959648132,99.3039779663086,-4.28613805770874,0.019742561504244804,0.5,0
1452,6,8齿轮点蚀,6,8齿轮点蚀,6,0.987872838973999,80.45964813232422,-3.4713804721832275,0.024254286661744118,0.5,0
1453,6,8齿轮点蚀,6,8齿轮点蚀,6,0.9854317903518677,66.64261627197266,-2.8736767768859863,0.02913641929626465,0.5,0
1454,6,8齿轮点蚀,6,8齿轮点蚀,6,0.9894382953643799,92.68190002441406,-3.9997363090515137,0.021123360842466354,0.5,0
1455,6,8齿轮点蚀,6,8齿轮点蚀,6,0.9880017638206482,81.34539794921875,-3.5095067024230957,0.02399652637541294,0.5,0
1456,6,8齿轮点蚀,6,8齿轮点蚀,6,0.9910531640052795,109.77154541015625,-4.738887310028076,0.01789364218711853,0.5,0
1457,6,8齿轮点蚀,6,8齿轮点蚀,6,0.9824449419975281,54.96360397338867,-2.3686490058898926,0.03511013835668564,0.5,0
1458,6,8齿轮点蚀,6,8齿轮点蚀,6,0.9799079895019531,47.77104949951172,-2.057713747024536,0.04018400236964226,0.5,0
1459,6,8齿轮点蚀,6,8齿轮点蚀,6,0.9900394678115845,98.39637756347656,-4.246947288513184,0.019921038299798965,0.5,0
1460,6,8齿轮点蚀,6,8齿轮点蚀,6,0.9898928999900818,96.94044494628906,-4.184112071990967,0.020214179530739784,0.5,0
1461,6,8齿轮点蚀,6,8齿轮点蚀,6,0.9834500551223755,58.42321014404297,-2.518122434616089,0.033099863678216934,0.5,0
1462,6,8齿轮点蚀,6,8齿轮点蚀,6,0.9789294600486755,45.459686279296875,-1.957693338394165,0.04214102774858475,0.5,0
1463,6,8齿轮点蚀,6,8齿轮点蚀,6,0.988199770450592,82.74417114257812,-3.569969415664673,0.023600442335009575,0.5,0
1464,6,8齿轮点蚀,6,8齿轮点蚀,6,0.9881349205970764,82.28099060058594,-3.5500729084014893,0.023730143904685974,0.5,0
1465,6,8齿轮点蚀,6,8齿轮点蚀,6,0.9811001420021057,50.91039276123047,-2.193474292755127,0.03779975697398186,0.5,0
1466,6,8齿轮点蚀,6,8齿轮点蚀,6,0.9863487482070923,71.25344848632812,-3.073176383972168,0.027302468195557594,0.5,0
1467,6,8齿轮点蚀,6,8齿轮点蚀,6,0.985938310623169,69.11522674560547,-2.980503797531128,0.02812337316572666,0.5,0
1468,6,8齿轮点蚀,6,8齿轮点蚀,6,0.9911358952522278,110.814208984375,-4.783872604370117,0.01772826351225376,0.5,0
1469,6,8齿轮点蚀,6,8齿轮点蚀,6,0.989429235458374,92.60061645507812,-3.9962563514709473,0.02114151045680046,0.5,0
1470,6,8齿轮点蚀,6,8齿轮点蚀,6,0.9797166585922241,47.30155944824219,-2.037458896636963,0.040566667914390564,0.5,0
1471,6,8齿轮点蚀,6,8齿轮点蚀,6,0.9856321811676025,67.60009765625,-2.9150993824005127,0.02873559109866619,0.5,0
1472,6,8齿轮点蚀,6,8齿轮点蚀,6,0.9864329695701599,71.708251953125,-3.092869281768799,0.02713400311768055,0.5,0
1473,6,8齿轮点蚀,6,8齿轮点蚀,6,0.9686270952224731,29.874645233154297,-1.283454418182373,0.06274579465389252,0.5,0
1474,6,8齿轮点蚀,6,8齿轮点蚀,6,0.9901803731918335,99.83697509765625,-4.309309482574463,0.019639231264591217,0.5,0
1475,6,8齿轮点蚀,6,8齿轮点蚀,6,0.9849504828453064,64.44734954833984,-2.7786619663238525,0.030099017545580864,0.5,0
1476,6,8齿轮点蚀,6,8齿轮点蚀,6,0.9854511618614197,66.73402404785156,-2.8777129650115967,0.029097670689225197,0.5,0
1477,6,8齿轮点蚀,6,8齿轮点蚀,6,0.9891915321350098,90.5201644897461,-3.9062814712524414,0.02161690965294838,0.5,0
1478,6,8齿轮点蚀,6,8齿轮点蚀,6,0.9891300797462463,89.996826171875,-3.8835976123809814,0.021739879623055458,0.5,0
1479,6,8齿轮点蚀,6,8齿轮点蚀,6,0.9791609644889832,45.98686981201172,-1.9804075956344604,0.04167806729674339,0.5,0
1480,6,8齿轮点蚀,6,8齿轮点蚀,6,0.9852781891822815,65.92636108398438,-2.8427209854125977,0.02944364957511425,0.5,0
1481,6,8齿轮点蚀,6,8齿轮点蚀,6,0.987665057182312,79.07056427001953,-3.411263942718506,0.024669867008924484,0.5,0
1482,6,8齿轮点蚀,6,8齿轮点蚀,6,0.9882856607437134,83.36553192138672,-3.5970568656921387,0.02342865988612175,0.5,0
1483,6,8齿轮点蚀,6,8齿轮点蚀,6,0.9904103875160217,102.279296875,-4.4148454666137695,0.019179262220859528,0.5,0
1484,6,8齿轮点蚀,6,8齿轮点蚀,6,0.9855139851570129,67.0322265625,-2.89072322845459,0.028971975669264793,0.5,0
1485,6,8齿轮点蚀,6,8齿轮点蚀,6,0.990350604057312,101.63334655761719,-4.386922359466553,0.01929880678653717,0.5,0
1486,6,8齿轮点蚀,6,8齿轮点蚀,6,0.9874319434165955,77.5666275024414,-3.3461809158325195,0.02513616718351841,0.5,0
1487,6,8齿轮点蚀,6,8齿轮点蚀,6,0.988673210144043,86.28623962402344,-3.7233195304870605,0.02265358716249466,0.5,0
1488,6,8齿轮点蚀,6,8齿轮点蚀,6,0.9898406863212585,96.43169403076172,-4.1621503829956055,0.020318659022450447,0.5,0
1489,6,8齿轮点蚀,6,8齿轮点蚀,6,0.9898409843444824,96.43455505371094,-4.1620283126831055,0.02031806856393814,0.5,0
1490,6,8齿轮点蚀,6,8齿轮点蚀,6,0.9688555598258972,30.10845184326172,-1.293927550315857,0.06228889524936676,0.5,0
1491,6,8齿轮点蚀,6,8齿轮点蚀,6,0.9887679815292358,87.03133392333984,-3.7553868293762207,0.022464001551270485,0.5,0
1492,6,8齿轮点蚀,6,8齿轮点蚀,6,0.9874354004859924,77.58879852294922,-3.3471016883850098,0.0251291636377573,0.5,0
1493,6,8齿轮点蚀,6,8齿轮点蚀,6,0.987895667552948,80.61495971679688,-3.477914333343506,0.024208690971136093,0.5,0
1494,6,8齿轮点蚀,6,8齿轮点蚀,6,0.9875064492225647,78.04143524169922,-3.3666749000549316,0.024987058714032173,0.5,0
1495,6,8齿轮点蚀,6,8齿轮点蚀,6,0.989618718624115,94.3271484375,-4.070968151092529,0.020762579515576363,0.5,0
1496,6,8齿轮点蚀,6,8齿轮点蚀,6,0.986292839050293,70.95443725585938,-3.0600638389587402,0.027414370328187943,0.5,0
