global_index,true_label,is_ood,model_idx,logit_neg,logit_pos,prob_neg,prob_pos,max_p_yes,uncertainty_edl_2_over_S
1320,7,1,0,-26.38542938232422,71.89195251464844,0.013533273711800575,0.9864667057991028,0.9864667057991028,0.02706654742360115
1320,7,1,1,56.77223205566406,-20.01326560974121,0.9829851388931274,0.017014838755130768,0.9864667057991028,0.034029677510261536
1320,7,1,2,36.19585418701172,-8.868443489074707,0.9738191366195679,0.026180852204561234,0.9864667057991028,0.05236170440912247
1320,7,1,3,24.809772491455078,-6.158787250518799,0.9627001881599426,0.037299830466508865,0.9864667057991028,0.07459966093301773
1320,7,1,4,17.06911849975586,-3.660112142562866,0.9475591778755188,0.05244080722332001,0.9864667057991028,0.10488161444664001
1320,7,1,5,30.06551170349121,-5.225820541381836,0.9688137769699097,0.03118615224957466,0.9864667057991028,0.06237230449914932
1320,7,1,6,55.74007797241211,-13.50576114654541,0.9826810359954834,0.01731899380683899,0.9864667057991028,0.03463798761367798
1321,7,1,0,-16.974472045898438,44.166053771972656,0.02166093699634075,0.9783390760421753,0.9783390760421753,0.0433218739926815
1321,7,1,1,53.38406753540039,-19.327796936035156,0.9819442629814148,0.018055733293294907,0.9783390760421753,0.03611146658658981
1321,7,1,2,34.1126594543457,-8.154702186584473,0.972308874130249,0.02769112028181553,0.9783390760421753,0.05538224056363106
1321,7,1,3,14.953936576843262,-1.593868613243103,0.9410166144371033,0.058983348309993744,0.9783390760421753,0.11796669661998749
1321,7,1,4,18.40692710876465,-4.054805755615234,0.9509970545768738,0.04900296777486801,0.9783390760421753,0.09800593554973602
1321,7,1,5,33.687477111816406,-9.542315483093262,0.9719789624214172,0.028021033853292465,0.9783390760421753,0.05604206770658493
1321,7,1,6,56.57111740112305,-13.826438903808594,0.9829267263412476,0.017073260620236397,0.9783390760421753,0.034146521240472794
1322,7,1,0,-12.55974292755127,34.142059326171875,0.02766859531402588,0.9723314046859741,0.9723314046859741,0.05533719062805176
1322,7,1,1,56.22480010986328,-19.907041549682617,0.9828251600265503,0.01717481203377247,0.9723314046859741,0.03434962406754494
1322,7,1,2,36.17473602294922,-8.878373146057129,0.9738046526908875,0.026195334270596504,0.9723314046859741,0.05239066854119301
1322,7,1,3,23.9342098236084,-5.90267276763916,0.961440920829773,0.03855910897254944,0.9723314046859741,0.07711821794509888
1322,7,1,4,16.952404022216797,-3.5951905250549316,0.9472362399101257,0.05276375636458397,0.9723314046859741,0.10552751272916794
1322,7,1,5,33.08812713623047,-7.9529008865356445,0.9715003371238708,0.028499668464064598,0.9723314046859741,0.056999336928129196
1322,7,1,6,55.72421646118164,-13.534424781799316,0.9826762676239014,0.017323751002550125,0.9723314046859741,0.03464750200510025
1323,7,1,0,14.51345157623291,-6.819044589996338,0.9394433498382568,0.060556694865226746,0.060556694865226746,0.12111338973045349
1323,7,1,1,46.07799530029297,-16.95194435119629,0.9792004823684692,0.020799536257982254,0.060556694865226746,0.04159907251596451
1323,7,1,2,35.21290969848633,-8.438678741455078,0.9731276035308838,0.02687239460647106,0.060556694865226746,0.05374478921294212
1323,7,1,3,24.12193489074707,-6.269319534301758,0.9617180228233337,0.03828200325369835,0.060556694865226746,0.0765640065073967
1323,7,1,4,17.737937927246094,-3.784489631652832,0.9493361711502075,0.05066385492682457,0.060556694865226746,0.10132770985364914
1323,7,1,5,32.271400451660156,-8.504158973693848,0.9708211421966553,0.02917884849011898,0.060556694865226746,0.05835769698023796
1323,7,1,6,53.381805419921875,-13.531869888305664,0.9819435477256775,0.018056470900774002,0.060556694865226746,0.036112941801548004
1324,7,1,0,14.14515495300293,-5.605535984039307,0.9380618929862976,0.0619380846619606,0.0619380846619606,0.1238761693239212
1324,7,1,1,38.733787536621094,-14.722251892089844,0.975450336933136,0.02454964444041252,0.0619380846619606,0.04909928888082504
1324,7,1,2,35.97304916381836,-8.80610179901123,0.9736655354499817,0.02633446641266346,0.0619380846619606,0.05266893282532692
1324,7,1,3,24.42828369140625,-6.091393947601318,0.9621617794036865,0.037838250398635864,0.0619380846619606,0.07567650079727173
1324,7,1,4,16.975187301635742,-3.612457752227783,0.947299599647522,0.05270040035247803,0.0619380846619606,0.10540080070495605
1324,7,1,5,21.751113891601562,0.18352322280406952,0.9505518674850464,0.04944813624024391,0.0619380846619606,0.08356090635061264
1324,7,1,6,54.42644500732422,-13.474822044372559,0.9822778105735779,0.01772218756377697,0.0619380846619606,0.03544437512755394
1325,7,1,0,31.078508377075195,-10.367643356323242,0.9697688817977905,0.030231110751628876,0.05126634240150452,0.06046222150325775
1325,7,1,1,47.59008026123047,-17.3780460357666,0.9798346757888794,0.020165324211120605,0.05126634240150452,0.04033064842224121
1325,7,1,2,35.376827239990234,-8.478493690490723,0.9732454419136047,0.02675454504787922,0.05126634240150452,0.05350909009575844
1325,7,1,3,17.835773468017578,-3.3398566246032715,0.949586033821106,0.05041396617889404,0.05126634240150452,0.10082793235778809
1325,7,1,4,17.5059757232666,-3.7873473167419434,0.9487336874008179,0.05126634240150452,0.05126634240150452,0.10253268480300903
1325,7,1,5,30.33843231201172,-9.51980972290039,0.9690770506858826,0.030922958627343178,0.05126634240150452,0.061845917254686356
1325,7,1,6,52.4292106628418,-13.343405723571777,0.9816275238990784,0.018372487276792526,0.05126634240150452,0.03674497455358505
1326,7,1,0,35.30515670776367,-11.178740501403809,0.9731940627098083,0.026805944740772247,0.16338910162448883,0.053611889481544495
1326,7,1,1,48.822269439697266,-17.880844116210938,0.9803236126899719,0.019676413387060165,0.16338910162448883,0.03935282677412033
1326,7,1,2,33.169822692871094,-7.968259334564209,0.9715665578842163,0.02843346633017063,0.16338910162448883,0.05686693266034126
1326,7,1,3,11.659504890441895,1.472386121749878,0.8366108536720276,0.16338910162448883,0.16338910162448883,0.13217118382453918
1326,7,1,4,17.902263641357422,-3.982456922531128,0.9497544765472412,0.05024554207921028,0.16338910162448883,0.10049108415842056
1326,7,1,5,33.23930358886719,-13.16290283203125,0.9716225862503052,0.028377404436469078,0.16338910162448883,0.056754808872938156
1326,7,1,6,54.85927200317383,-13.693777084350586,0.9824126958847046,0.01758728176355362,0.16338910162448883,0.03517456352710724
1327,7,1,0,-20.45733642578125,54.04002380371094,0.017844390124082565,0.9821556210517883,0.9821556210517883,0.03568878024816513
1327,7,1,1,56.41032791137695,-19.93471336364746,0.9828797578811646,0.01712026074528694,0.9821556210517883,0.03424052149057388
1327,7,1,2,35.442039489746094,-8.715953826904297,0.9732920527458191,0.026707947254180908,0.9821556210517883,0.053415894508361816
1327,7,1,3,23.721769332885742,-5.786020755767822,0.961122453212738,0.03887757286429405,0.9821556210517883,0.0777551457285881
1327,7,1,4,16.226787567138672,-3.523266553878784,0.9451357126235962,0.054864302277565,0.9821556210517883,0.10972860455513
1327,7,1,5,23.2734432220459,-0.189040869474411,0.960432767868042,0.03956722468137741,0.9821556210517883,0.07913444936275482
1327,7,1,6,54.03006362915039,-13.255758285522461,0.9821524620056152,0.017847562208771706,0.9821556210517883,0.03569512441754341
1328,7,1,0,-11.376108169555664,29.316713333129883,0.03193183243274689,0.9680681824684143,0.9680681824684143,0.06386366486549377
1328,7,1,1,55.68757629394531,-19.761503219604492,0.9826652407646179,0.01733475551009178,0.9680681824684143,0.03466951102018356
1328,7,1,2,34.09837341308594,-8.225940704345703,0.9722979068756104,0.027702080085873604,0.9680681824684143,0.05540416017174721
1328,7,1,3,17.979795455932617,-3.483532667160034,0.9499494433403015,0.05005056411027908,0.9680681824684143,0.10010112822055817
1328,7,1,4,17.167314529418945,-3.81473445892334,0.9478278756141663,0.05217215046286583,0.9680681824684143,0.10434430092573166
1328,7,1,5,32.37635040283203,-7.575917720794678,0.9709102511405945,0.02908976562321186,0.9680681824684143,0.05817953124642372
1328,7,1,6,57.084510803222656,-13.849973678588867,0.9830750823020935,0.016924910247325897,0.9680681824684143,0.033849820494651794
1329,7,1,0,-28.47392463684082,78.01644134521484,0.012497431598603725,0.9875025749206543,0.9875025749206543,0.02499486319720745
1329,7,1,1,39.64805603027344,-16.157194137573242,0.9759892821311951,0.02401072531938553,0.9875025749206543,0.04802145063877106
1329,7,1,2,33.38051223754883,-8.133134841918945,0.9717358350753784,0.02826414629817009,0.9875025749206543,0.05652829259634018
1329,7,1,3,23.66878890991211,-6.173827648162842,0.9610421657562256,0.03895781934261322,0.9875025749206543,0.07791563868522644
1329,7,1,4,17.992145538330078,-3.9003102779388428,0.9499803781509399,0.05001964420080185,0.9875025749206543,0.1000392884016037
1329,7,1,5,37.21834945678711,-11.97189712524414,0.9745017290115356,0.025498269125819206,0.9875025749206543,0.05099653825163841
1329,7,1,6,53.96463394165039,-13.623709678649902,0.9821316003799438,0.01786842755973339,0.9875025749206543,0.03573685511946678
1330,7,1,0,-11.590320587158203,30.313472747802734,0.030946843326091766,0.9690531492233276,0.9690531492233276,0.06189368665218353
1330,7,1,1,50.52271270751953,-18.20117950439453,0.9809606075286865,0.01903938129544258,0.9690531492233276,0.03807876259088516
1330,7,1,2,34.73457336425781,-8.252317428588867,0.9727776646614075,0.02722231112420559,0.9690531492233276,0.05444462224841118
1330,7,1,3,23.175405502319336,-5.824703216552734,0.9602786898612976,0.039721306413412094,0.9690531492233276,0.07944261282682419
1330,7,1,4,17.895322799682617,-3.878295421600342,0.9497369527816772,0.050263069570064545,0.9690531492233276,0.10052613914012909
1330,7,1,5,32.757080078125,-9.024357795715332,0.9712288975715637,0.028771117329597473,0.9690531492233276,0.057542234659194946
1330,7,1,6,56.293888092041016,-13.80067253112793,0.9828455448150635,0.017154457047581673,0.9690531492233276,0.034308914095163345
1331,7,1,0,14.374642372131348,-4.684053421020508,0.9389300346374512,0.0610700398683548,0.0610700398683548,0.1221400797367096
1331,7,1,1,49.68440628051758,-17.842975616455078,0.9806517958641052,0.01934819482266903,0.0610700398683548,0.03869638964533806
1331,7,1,2,35.08941650390625,-8.443116188049316,0.9730381369590759,0.02696186862885952,0.0610700398683548,0.05392373725771904
1331,7,1,3,23.375505447387695,-6.065500259399414,0.9605919122695923,0.03940808027982712,0.0610700398683548,0.07881616055965424
1331,7,1,4,16.29292869567871,-3.2944412231445312,0.9453340768814087,0.054665930569171906,0.0610700398683548,0.10933186113834381
1331,7,1,5,33.23778533935547,-9.818560600280762,0.9716213941574097,0.028378628194332123,0.0610700398683548,0.056757256388664246
1331,7,1,6,56.446388244628906,-13.82420539855957,0.9828903079032898,0.017109697684645653,0.0610700398683548,0.034219395369291306
1332,7,1,0,24.299644470214844,-9.403264045715332,0.9619766473770142,0.03802332654595375,0.05052310228347778,0.0760466530919075
1332,7,1,1,46.82183074951172,-17.14786720275879,0.9795173406600952,0.020482640713453293,0.05052310228347778,0.040965281426906586
1332,7,1,2,35.474945068359375,-8.58105754852295,0.9733154773712158,0.02668449468910694,0.05052310228347778,0.05336898937821388
1332,7,1,3,21.079734802246094,-5.2478461265563965,0.956671953201294,0.04332805424928665,0.05052310228347778,0.0866561084985733
1332,7,1,4,17.792924880981445,-3.786771535873413,0.9494768977165222,0.05052310228347778,0.05052310228347778,0.10104620456695557
1332,7,1,5,30.729732513427734,-12.980149269104004,0.9694467186927795,0.030553258955478668,0.05052310228347778,0.061106517910957336
1332,7,1,6,53.613582611083984,-13.451644897460938,0.982018768787384,0.017981218174099922,0.05052310228347778,0.035962436348199844
1333,7,1,0,22.000715255737305,-8.769742965698242,0.9583345651626587,0.04166542366147041,0.05251816660165787,0.08333084732294083
1333,7,1,1,44.46413040161133,-16.79634666442871,0.9784780144691467,0.021521978080272675,0.05251816660165787,0.04304395616054535
1333,7,1,2,35.69679641723633,-8.593674659729004,0.973472535610199,0.02652745321393013,0.05251816660165787,0.05305490642786026
1333,7,1,3,20.787460327148438,-4.813720226287842,0.9561161994934082,0.0438837856054306,0.05251816660165787,0.0877675712108612
1333,7,1,4,17.041030883789062,-3.641592025756836,0.9474818110466003,0.05251816660165787,0.05251816660165787,0.10503633320331573
1333,7,1,5,32.38086700439453,-7.48548698425293,0.9709140658378601,0.029085945338010788,0.05251816660165787,0.058171890676021576
1333,7,1,6,53.48123550415039,-13.66727352142334,0.9819759130477905,0.018024111166596413,0.05251816660165787,0.036048222333192825
1334,7,1,0,-7.057607173919678,20.11624526977539,0.045215632766485214,0.9547843933105469,0.9547843933105469,0.09043126553297043
1334,7,1,1,45.325286865234375,-16.78571891784668,0.9788696765899658,0.021130353212356567,0.9547843933105469,0.042260706424713135
1334,7,1,2,35.66340255737305,-8.577751159667969,0.9734490513801575,0.02655097283422947,0.9547843933105469,0.05310194566845894
1334,7,1,3,22.653345108032227,-5.773316860198975,0.9594375491142273,0.04056244716048241,0.9547843933105469,0.08112489432096481
1334,7,1,4,17.185081481933594,-3.7376551628112793,0.9478761553764343,0.05212383344769478,0.9547843933105469,0.10424766689538956
1334,7,1,5,34.60736846923828,-9.798843383789062,0.9726830720901489,0.027316905558109283,0.9547843933105469,0.05463381111621857
1334,7,1,6,55.4494743347168,-13.684606552124023,0.9825934171676636,0.01740659959614277,0.9547843933105469,0.03481319919228554
1335,7,1,0,25.03083610534668,-9.104896545410156,0.9630051851272583,0.03699478507041931,0.05213760584592819,0.07398957014083862
1335,7,1,1,50.39747619628906,-18.003068923950195,0.9809151291847229,0.019084889441728592,0.05213760584592819,0.038169778883457184
1335,7,1,2,34.821224212646484,-8.33358097076416,0.972841739654541,0.02715824916958809,0.05213760584592819,0.05431649833917618
1335,7,1,3,17.18001365661621,-3.3076095581054688,0.9478623867034912,0.05213760584592819,0.05213760584592819,0.10427521169185638
1335,7,1,4,17.455358505249023,-3.7590456008911133,0.9486002922058105,0.05139972269535065,0.05213760584592819,0.1027994453907013
1335,7,1,5,32.97481155395508,-10.90567398071289,0.9714080095291138,0.028592005372047424,0.05213760584592819,0.05718401074409485
1335,7,1,6,54.8098258972168,-13.622027397155762,0.9823974370956421,0.01760258898139,0.05213760584592819,0.03520517796278
1336,7,1,0,3.1521108150482178,2.176635503768921,0.5665513277053833,0.4334486722946167,0.4334486722946167,0.27289795875549316
1336,7,1,1,56.254756927490234,-19.87826156616211,0.9828340411186218,0.017165979370474815,0.4334486722946167,0.03433195874094963
1336,7,1,2,36.00252151489258,-8.715417861938477,0.9736859798431396,0.026314042508602142,0.4334486722946167,0.052628085017204285
1336,7,1,3,19.023475646972656,-4.031405925750732,0.9524341225624084,0.047565873712301254,0.4334486722946167,0.09513174742460251
1336,7,1,4,17.92076873779297,-3.84324049949646,0.9498011469841003,0.050198864191770554,0.4334486722946167,0.10039772838354111
1336,7,1,5,35.55629348754883,-12.920076370239258,0.973373293876648,0.026626694947481155,0.4334486722946167,0.05325338989496231
1336,7,1,6,56.03151321411133,-13.667734146118164,0.9827679991722107,0.0172320157289505,0.4334486722946167,0.034464031457901
1337,7,1,0,-18.74440574645996,48.61648941040039,0.019756408408284187,0.9802435636520386,0.9802435636520386,0.039512816816568375
1337,7,1,1,55.8227653503418,-19.863737106323242,0.9827057719230652,0.017294226214289665,0.9802435636520386,0.03458845242857933
1337,7,1,2,35.97815704345703,-8.704407691955566,0.9736690521240234,0.02633092552423477,0.9802435636520386,0.05266185104846954
1337,7,1,3,23.6214599609375,-6.033881664276123,0.9609702229499817,0.03902978077530861,0.9802435636520386,0.07805956155061722
1337,7,1,4,17.516511917114258,-3.7511820793151855,0.9487613439559937,0.051238663494586945,0.9802435636520386,0.10247732698917389
1337,7,1,5,31.990642547607422,-8.811537742614746,0.9705801606178284,0.02941986173391342,0.9802435636520386,0.05883972346782684
1337,7,1,6,56.72623062133789,-13.80465316772461,0.9829718470573425,0.017028165981173515,0.9802435636520386,0.03405633196234703
1338,7,1,0,-1.1056296825408936,7.977757453918457,0.10022292286157608,0.8997770547866821,0.8997770547866821,0.20044584572315216
1338,7,1,1,55.34105682373047,-19.66704559326172,0.9825605154037476,0.01743951067328453,0.8997770547866821,0.03487902134656906
1338,7,1,2,35.94795608520508,-8.722087860107422,0.9736481308937073,0.02635188028216362,0.8997770547866821,0.05270376056432724
1338,7,1,3,13.793230056762695,0.5678960680961609,0.9041694402694702,0.09583057463169098,0.8997770547866821,0.12224097549915314
